.pred_No,.pred_Yes,class,num_train
0.41178638,0.5882137,Yes,29
0.060647354,0.93935263,Yes,29
0.23347183,0.7665282,Yes,29
0.70143914,0.29856083,No,29
0.39740416,0.60259587,No,29
0.114813834,0.8851862,Yes,29
0.34948623,0.65051377,No,29
0.2543543,0.7456457,No,29
0.3729458,0.6270542,Yes,29
0.12428227,0.87571776,Yes,29
0.35286194,0.64713806,Yes,29
0.3263404,0.6736596,Yes,29
0.4477439,0.5522561,Yes,29
0.5041611,0.49583888,Yes,29
0.07110704,0.92889297,Yes,29
0.37949404,0.6205059,No,29
0.21072593,0.7892741,No,29
0.3272952,0.6727048,Yes,29
0.17220972,0.82779026,Yes,29
0.15602645,0.8439735,Yes,29
0.13755707,0.862443,Yes,29
0.4913565,0.5086435,Yes,29
0.53753626,0.46246374,Yes,29
0.5439866,0.4560134,No,29
0.38401932,0.6159807,Yes,29
0.11308752,0.88691247,Yes,29
0.12544179,0.8745582,Yes,29
0.16344151,0.83655846,Yes,29
0.27547225,0.7245278,Yes,29
0.11446981,0.88553023,Yes,29
0.07919034,0.9208096,Yes,29
0.11842047,0.8815795,Yes,29
0.17040724,0.8295928,Yes,29
0.04926564,0.9507344,Yes,29
0.14425012,0.8557499,Yes,29
0.061080903,0.93891907,Yes,29
0.19538492,0.80461514,No,29
0.23926982,0.7607302,Yes,29
0.08360149,0.9163985,Yes,29
0.5419823,0.45801777,Yes,29
0.09852298,0.90147704,Yes,29
0.12677915,0.87322086,Yes,29
0.11898081,0.8810192,Yes,29
0.08373225,0.91626775,Yes,29
0.115877174,0.88412285,Yes,29
0.1400948,0.85990524,Yes,29
0.30185452,0.6981455,No,29
0.28750786,0.7124921,Yes,29
0.20490816,0.79509187,Yes,29
0.119852364,0.88014764,Yes,29
0.13722509,0.8627749,Yes,29
0.9035694,0.09643062,No,29
0.352477,0.64752305,No,29
0.8624564,0.13754362,No,29
0.16088626,0.8391137,Yes,29
0.5905187,0.4094813,Yes,29
0.31278512,0.6872149,Yes,29
0.1307118,0.8692882,Yes,29
0.20176491,0.79823506,Yes,29
0.63412833,0.36587167,Yes,29
0.1236561,0.8763439,Yes,29
0.61145025,0.38854977,Yes,29
0.7341386,0.2658614,Yes,29
0.89782983,0.102170214,No,29
0.6794784,0.32052156,No,29
0.21917433,0.7808257,No,29
0.29560477,0.7043953,Yes,29
0.25979266,0.7402073,Yes,29
0.2634543,0.7365457,Yes,29
0.8152863,0.18471375,No,29
0.5047196,0.4952804,No,29
0.6451567,0.35484335,No,29
0.32477897,0.675221,Yes,29
0.34982175,0.65017825,Yes,29
0.23340856,0.7665914,No,29
0.69332534,0.30667466,Yes,29
0.2037421,0.7962579,Yes,29
0.7590134,0.24098657,No,29
0.37825894,0.62174106,No,29
0.77735615,0.22264387,No,29
0.8268243,0.1731757,No,29
0.81920135,0.18079865,No,29
0.61845815,0.38154188,No,29
0.77550864,0.22449136,No,29
0.78374976,0.21625023,No,29
0.82889163,0.1711084,No,29
0.8524923,0.14750773,No,29
0.8569903,0.14300975,No,29
0.74708676,0.2529132,No,29
0.7957778,0.2042222,No,29
0.8485904,0.15140969,No,29
0.2250886,0.7749114,No,29
0.12859625,0.8714038,Yes,29
0.2527926,0.7472074,Yes,29
0.2293866,0.77061343,No,29
0.29287934,0.7071207,Yes,29
0.17247081,0.8275292,No,29
0.8666045,0.13339551,No,29
0.87222826,0.1277717,No,29
0.7515801,0.24841985,No,29
0.59933555,0.40066445,No,29
0.9178935,0.082106456,No,29
0.9064125,0.093587555,No,29
0.7465928,0.25340718,No,29
0.9001143,0.09988572,No,29
0.86565554,0.13434446,No,29
0.9182148,0.08178521,No,29
0.13287532,0.8671247,No,29
0.7501935,0.24980652,No,29
0.6142274,0.38577262,No,29
0.81893146,0.18106852,No,29
0.8498233,0.1501767,No,29
0.7945099,0.20549014,No,29
0.8201792,0.17982075,Yes,29
0.7840575,0.21594247,No,29
0.14698668,0.85301334,Yes,29
0.14973584,0.85026413,Yes,29
0.16969305,0.83030695,Yes,29
0.6886389,0.31136107,Yes,29
0.658639,0.341361,No,29
0.5174482,0.4825518,Yes,29
0.666752,0.33324802,Yes,29
0.36478043,0.6352196,Yes,29
0.26725882,0.7327412,Yes,29
0.87711185,0.12288814,No,29
0.6009767,0.3990233,No,29
0.44273356,0.5572664,No,29
0.67053723,0.32946274,No,29
0.78895044,0.21104957,No,29
0.6070182,0.39298183,No,29
0.45095342,0.5490466,Yes,29
0.31001556,0.68998444,No,29
0.09403603,0.90596396,Yes,29
0.0747194,0.9252806,Yes,29
0.22491206,0.77508795,Yes,29
0.40175617,0.59824383,Yes,29
0.31614834,0.68385166,No,29
0.41237968,0.5876204,Yes,29
0.40901273,0.5909873,No,29
0.11965157,0.88034844,Yes,29
0.1029603,0.8970397,Yes,29
0.07446485,0.92553514,Yes,29
0.08278386,0.9172162,Yes,29
0.15327755,0.8467225,Yes,29
0.13156956,0.86843044,Yes,29
0.10557225,0.8944277,Yes,29
0.30884856,0.69115144,Yes,29
0.25206274,0.74793726,No,29
0.17341791,0.8265821,Yes,29
0.112264834,0.8877352,Yes,29
0.24977118,0.7502288,Yes,29
0.364796,0.635204,Yes,29
0.118786484,0.88121355,Yes,29
0.11179314,0.88820684,Yes,29
0.21947534,0.7805247,Yes,29
0.047404677,0.95259535,Yes,29
0.121722534,0.8782775,Yes,29
0.13799904,0.86200094,Yes,29
0.0847204,0.9152796,No,29
0.3596766,0.6403234,No,29
0.33124283,0.66875714,No,29
0.0757018,0.9242982,No,29
0.20136298,0.79863703,Yes,29
0.30259448,0.6974055,Yes,29
0.11677729,0.8832227,Yes,29
0.09536109,0.9046389,Yes,29
0.066569865,0.93343014,Yes,29
0.32952216,0.67047787,Yes,29
0.06381039,0.9361896,Yes,29
0.41449273,0.5855073,Yes,29
0.24921155,0.75078845,No,29
0.23865092,0.7613491,Yes,29
0.42994338,0.5700567,Yes,29
0.25982422,0.7401758,Yes,29
0.06666906,0.93333095,Yes,29
0.103451,0.896549,Yes,29
0.35044795,0.6495521,No,29
0.104889154,0.89511085,Yes,29
0.14406201,0.85593796,Yes,29
0.098583914,0.90141606,Yes,29
0.17772827,0.8222717,Yes,29
0.30310276,0.69689727,Yes,29
0.25200233,0.74799764,Yes,29
0.16492978,0.8350702,Yes,29
0.24728365,0.75271636,No,29
0.8917886,0.10821144,No,29
0.28788802,0.712112,No,29
0.2843764,0.7156236,No,29
0.9048277,0.09517228,No,29
0.18012005,0.81988,No,29
0.22986792,0.77013206,No,29
0.6966962,0.30330378,Yes,29
0.62872785,0.37127215,Yes,29
0.21323,0.78677,No,29
0.45351574,0.54648423,Yes,29
0.26915175,0.7308483,No,29
0.4615416,0.53845847,No,29
0.5918884,0.40811157,Yes,29
0.24963064,0.75036937,Yes,29
0.22115032,0.7788497,Yes,29
0.49242935,0.5075707,Yes,29
0.48772615,0.51227385,Yes,29
0.2917496,0.7082504,No,29
0.32178384,0.6782162,Yes,29
0.3129995,0.6870005,No,29
0.81977993,0.18022007,No,29
0.2887339,0.7112661,Yes,29
0.6478678,0.3521322,No,29
0.36432108,0.63567895,Yes,29
0.29013288,0.7098671,Yes,29
0.88673663,0.11326335,No,29
0.13905624,0.8609438,Yes,29
0.81728333,0.18271664,Yes,29
0.42772225,0.5722778,Yes,29
0.852076,0.14792404,No,29
0.15766928,0.8423307,Yes,29
0.4896583,0.51034176,No,29
0.16082123,0.8391788,Yes,29
0.859474,0.14052598,No,29
0.8878375,0.112162516,No,29
0.6930469,0.3069531,No,29
0.76941335,0.2305867,No,29
0.74248564,0.25751433,No,29
0.79335946,0.20664056,No,29
0.74856555,0.25143445,No,29
0.8465894,0.15341064,No,29
0.7014512,0.29854888,No,29
0.82733685,0.17266318,No,29
0.78678083,0.21321915,No,29
0.8813126,0.118687384,No,29
0.8515233,0.14847669,No,29
0.87136,0.12864003,No,29
0.64943266,0.35056734,No,29
0.20828453,0.7917155,Yes,29
0.185242,0.814758,Yes,29
0.2847082,0.7152918,Yes,29
0.31960282,0.68039715,Yes,29
0.86123,0.13876998,No,29
0.7929148,0.20708519,No,29
0.92198056,0.07801941,No,29
0.78698236,0.21301764,No,29
0.90674484,0.09325519,No,29
0.9171869,0.0828131,No,29
0.84300745,0.15699255,No,29
0.711507,0.288493,No,29
0.37689543,0.6231046,No,29
0.80588675,0.19411325,No,29
0.71797806,0.282022,No,29
0.11196594,0.88803405,Yes,29
0.8051247,0.19487531,No,29
0.70705163,0.29294837,No,29
0.3348972,0.66510284,Yes,29
0.29265273,0.7073473,Yes,29
0.18243563,0.81756437,Yes,29
0.21600598,0.7839941,Yes,29
0.88921493,0.11078507,No,29
0.85397303,0.14602703,No,29
0.8617459,0.13825408,No,29
0.2756616,0.7243384,No,29
0.4978382,0.5021618,No,29
0.52709186,0.47290817,No,29
0.21556261,0.7844374,No,29
0.67150193,0.3284981,No,29
0.27738735,0.7226127,No,29
0.26003778,0.7399622,No,29
0.12160001,0.87839997,Yes,29
0.089126706,0.9108733,Yes,29
0.08864052,0.9113594,Yes,29
0.100823514,0.8991765,Yes,29
0.84676456,0.1532354,No,29
0.2786635,0.7213365,No,29
0.39998287,0.60001713,Yes,29
0.5926162,0.4073838,Yes,29
0.057507787,0.9424922,Yes,29
0.63525385,0.36474615,Yes,29
0.83157307,0.16842695,No,29
0.42214,0.57786,Yes,29
0.10305563,0.89694434,Yes,29
0.89588845,0.10411158,No,29
0.83968544,0.16031456,No,29
0.26473743,0.73526263,No,29
0.80307555,0.19692448,No,29
0.04887698,0.951123,Yes,29
0.1586116,0.8413884,Yes,29
0.6240093,0.37599072,No,29
0.8294234,0.17057659,No,29
0.8464423,0.15355772,No,29
0.30274564,0.69725436,Yes,29
0.36267972,0.6373203,Yes,29
0.17926097,0.82073903,Yes,29
0.17107025,0.8289297,Yes,29
0.87801504,0.12198498,No,29
0.21753241,0.7824676,Yes,29
0.85880023,0.14119977,No,29
0.26358488,0.7364151,Yes,29
0.541736,0.458264,No,29
0.44320402,0.556796,Yes,29
0.71868694,0.2813131,No,29
0.10156656,0.89843345,Yes,29
0.82142466,0.17857537,No,29
0.09116474,0.9088353,Yes,29
0.78116965,0.21883033,No,29
0.29153666,0.7084633,No,29
0.8508011,0.14919887,No,29
0.080934376,0.9190656,Yes,29
0.6356885,0.36431152,No,29
0.09952408,0.900476,Yes,29
0.7794644,0.2205356,No,29
0.82407415,0.17592588,No,29
0.4148958,0.58510417,No,29
0.8250076,0.17499238,No,29
0.22462419,0.77537584,No,29
0.16653353,0.8334665,Yes,29
0.38209432,0.6179057,No,29
0.34892973,0.65107024,No,29
0.9149751,0.08502492,No,29
0.21131584,0.7886841,No,29
0.051671036,0.948329,Yes,29
0.42610788,0.5738921,Yes,29
0.8145652,0.18543485,No,29
0.9139639,0.08603606,No,29
0.106397815,0.8936022,Yes,29
0.90982103,0.090178974,No,29
0.7532662,0.2467338,No,29
0.81397545,0.18602456,No,29
0.9087614,0.09123866,No,29
0.07206661,0.9279334,Yes,29
0.15180545,0.84819454,Yes,29
0.9125134,0.08748665,No,29
0.7979496,0.2020504,No,29
0.83436096,0.16563904,No,29
0.49469593,0.5053041,Yes,29
0.58140403,0.418596,No,29
0.12615728,0.8738427,No,29
0.788479,0.21152106,No,29
0.7006857,0.29931432,No,29
0.11316779,0.88683224,No,29
0.053558614,0.9464414,Yes,29
0.7975346,0.20246543,No,29
0.8452348,0.1547652,No,29
0.7791041,0.22089589,No,29
0.111048095,0.8889519,Yes,29
0.6891414,0.31085858,Yes,29
0.17817442,0.82182556,Yes,29
0.7034701,0.2965299,Yes,29
0.29845926,0.70154077,Yes,29
0.5276145,0.47238553,No,29
0.26260296,0.7373971,Yes,29
0.25500414,0.7449959,No,29
0.90697,0.093030006,No,29
0.23585188,0.7641481,No,29
0.06340703,0.936593,Yes,29
0.8687075,0.13129252,No,29
0.34990233,0.6500977,Yes,29
0.69497335,0.30502665,No,29
0.38270074,0.61729926,No,29
0.37054592,0.6294541,Yes,29
0.19787723,0.8021228,Yes,29
0.23350596,0.76649404,Yes,29
0.31215635,0.6878437,Yes,29
0.40472168,0.5952783,No,29
0.31492305,0.68507695,No,29
0.63367265,0.36632735,Yes,29
0.621788,0.37821198,Yes,29
0.094503134,0.9054969,Yes,29
0.7091489,0.29085115,Yes,29
0.18114534,0.81885463,Yes,29
0.2023029,0.79769707,Yes,29
0.1526835,0.8473165,Yes,29
0.13292976,0.86707026,Yes,29
0.5228179,0.4771821,Yes,29
0.58848786,0.41151217,Yes,29
0.14975104,0.85024893,Yes,29
0.2987865,0.70121354,Yes,29
0.18499789,0.8150021,Yes,29
0.19857392,0.80142605,Yes,29
0.114780925,0.8852191,Yes,29
0.17461286,0.8253871,No,29
0.25319985,0.7468002,Yes,29
0.34800914,0.65199083,Yes,29
0.30849624,0.6915038,Yes,29
0.59415066,0.4058493,No,29
0.19555809,0.8044419,Yes,29
0.43964738,0.5603526,Yes,29
0.11523446,0.88476557,Yes,29
0.2575282,0.7424718,No,29
0.26956892,0.7304311,Yes,29
0.24320143,0.7567986,Yes,29
0.21943241,0.78056765,Yes,29
0.56246185,0.43753815,No,29
0.34487313,0.65512687,Yes,29
0.35682854,0.6431714,No,29
0.37349364,0.6265064,Yes,29
0.502314,0.49768603,Yes,29
0.49348533,0.50651467,No,29
0.6725324,0.32746762,Yes,29
0.14083555,0.8591645,Yes,29
0.14081502,0.859185,Yes,29
0.5357715,0.46422854,Yes,29
0.11060047,0.8893995,Yes,29
0.39089927,0.60910076,Yes,29
0.30904597,0.690954,Yes,29
0.9709055,0.029094527,No,30
0.95992446,0.040075522,No,30
0.5555275,0.4444725,No,30
0.29636508,0.7036349,Yes,30
0.9592015,0.040798455,No,30
0.19995114,0.8000489,Yes,30
0.6853372,0.31466287,No,30
0.8674451,0.13255487,No,30
0.69655603,0.30344397,No,30
0.78540826,0.21459179,No,30
0.90492415,0.09507583,No,30
0.95184976,0.04815024,No,30
0.9044846,0.095515385,No,30
0.9255555,0.074444495,No,30
0.9302853,0.06971475,Yes,30
0.44003093,0.55996907,Yes,30
0.8568357,0.14316428,No,30
0.96049756,0.03950245,No,30
0.74946964,0.25053036,Yes,30
0.29709244,0.70290756,Yes,30
0.19723135,0.80276865,Yes,30
0.14374879,0.85625124,Yes,30
0.31919813,0.68080187,Yes,30
0.10387713,0.8961229,Yes,30
0.06387867,0.93612134,Yes,30
0.23366782,0.76633215,Yes,30
0.9600971,0.039902948,No,30
0.9748308,0.025169179,No,30
0.50619215,0.49380785,No,30
0.8958314,0.10416862,Yes,30
0.17745091,0.8225491,Yes,30
0.21036267,0.7896373,Yes,30
0.87327087,0.12672912,No,30
0.78359365,0.21640635,Yes,30
0.21915261,0.78084743,Yes,30
0.46119404,0.53880596,No,30
0.0426443,0.9573557,Yes,30
0.13750894,0.8624911,Yes,30
0.7040904,0.29590964,Yes,30
0.9730194,0.026980601,No,30
0.12090009,0.87909997,Yes,30
0.7546953,0.24530463,Yes,30
0.9682791,0.03172087,No,30
0.27046594,0.72953403,Yes,30
0.047006432,0.9529936,Yes,30
0.5978662,0.40213382,No,30
0.44941008,0.5505899,No,30
0.4511301,0.5488699,Yes,30
0.14912194,0.85087806,Yes,30
0.9177734,0.0822266,No,30
0.87721086,0.12278908,No,30
0.26870403,0.73129594,No,30
0.95605296,0.043947045,No,30
0.8821207,0.117879294,No,30
0.21479759,0.7852024,Yes,30
0.24723929,0.7527607,Yes,30
0.27157608,0.72842395,Yes,30
0.08235158,0.91764843,Yes,30
0.053764895,0.9462351,Yes,30
0.9709623,0.029037684,No,30
0.15216932,0.84783065,Yes,30
0.115770206,0.8842298,Yes,30
0.0937541,0.90624595,Yes,30
0.912445,0.08755499,Yes,30
0.13004933,0.86995065,Yes,30
0.0557795,0.94422054,Yes,30
0.2464512,0.75354886,Yes,30
0.09978537,0.9002146,Yes,30
0.8360567,0.16394326,No,30
0.9665481,0.033451922,No,30
0.09682599,0.90317404,Yes,30
0.96521235,0.03478768,No,30
0.7847874,0.21521255,Yes,30
0.97732264,0.022677358,No,30
0.28041345,0.71958655,Yes,30
0.3758747,0.6241253,No,30
0.9205125,0.07948752,No,30
0.9642575,0.035742547,No,30
0.06510867,0.93489134,Yes,30
0.2102876,0.7897124,Yes,30
0.86373067,0.1362693,Yes,30
0.64534616,0.35465387,Yes,30
0.05241765,0.94758236,No,30
0.86612487,0.13387513,Yes,30
0.09633356,0.90366644,Yes,30
0.40171376,0.5982863,Yes,30
0.06946291,0.9305371,Yes,30
0.13813809,0.86186194,Yes,30
0.44180602,0.558194,Yes,30
0.15304169,0.84695834,Yes,30
0.11362307,0.886377,Yes,30
0.08163225,0.91836774,Yes,30
0.29702896,0.70297104,Yes,30
0.04823658,0.9517634,Yes,30
0.39808616,0.6019138,Yes,30
0.058096994,0.94190305,Yes,30
0.2105857,0.7894143,Yes,30
0.9366649,0.06333514,No,30
0.13210389,0.8678961,Yes,30
0.55098736,0.44901264,No,30
0.59772205,0.40227795,No,30
0.6388403,0.36115974,Yes,30
0.44519857,0.55480146,Yes,30
0.17760314,0.8223969,Yes,30
0.954315,0.045684986,No,30
0.81218743,0.18781255,No,30
0.97197104,0.028028956,No,30
0.9365803,0.0634197,No,30
0.9611715,0.038828548,No,30
0.9561437,0.043856323,No,30
0.11274317,0.88725686,Yes,30
0.9224572,0.07754279,No,30
0.8001143,0.19988571,No,30
0.8644725,0.13552743,No,30
0.13903758,0.8609624,Yes,30
0.9540708,0.045929164,No,30
0.97115713,0.02884286,No,30
0.08211446,0.91788554,Yes,30
0.6459982,0.35400185,No,30
0.9680296,0.031970393,No,30
0.13816139,0.86183864,Yes,30
0.06325144,0.93674856,Yes,30
0.54094476,0.45905527,No,30
0.15229131,0.8477087,Yes,30
0.958425,0.041575044,No,30
0.75251174,0.24748829,No,30
0.2220345,0.7779655,Yes,30
0.05992149,0.9400785,Yes,30
0.95990205,0.040097985,No,30
0.9597148,0.04028523,No,30
0.95760554,0.04239448,No,30
0.9707071,0.029292885,No,30
0.9595016,0.04049836,No,30
0.44209513,0.5579049,Yes,30
0.12392344,0.8760766,Yes,30
0.932902,0.06709805,No,30
0.7517047,0.24829529,Yes,30
0.8950919,0.10490808,Yes,30
0.8594935,0.14050654,Yes,30
0.35036755,0.64963245,Yes,30
0.8725502,0.12744984,No,30
0.1503818,0.8496182,Yes,30
0.88164425,0.11835578,No,30
0.28314862,0.71685135,No,30
0.9688815,0.031118542,No,30
0.6613444,0.33865565,Yes,30
0.9195782,0.08042183,Yes,30
0.15074232,0.84925765,Yes,30
0.88552403,0.114476025,Yes,30
0.16392893,0.8360711,Yes,30
0.30205464,0.69794536,Yes,30
0.87379396,0.12620606,Yes,30
0.14725524,0.85274476,Yes,30
0.81418514,0.18581483,Yes,30
0.2173307,0.7826693,No,30
0.121582,0.878418,Yes,30
0.10288724,0.8971127,Yes,30
0.7406244,0.2593756,Yes,30
0.91285753,0.08714247,Yes,30
0.35617438,0.64382565,Yes,30
0.21228892,0.7877111,Yes,30
0.84055054,0.1594495,No,30
0.83381873,0.16618124,No,30
0.7331112,0.2668888,Yes,30
0.10148997,0.89851004,Yes,30
0.16051817,0.83948183,No,30
0.18517342,0.8148266,Yes,30
0.5089972,0.49100283,Yes,30
0.4964068,0.5035932,No,30
0.31716138,0.6828386,Yes,30
0.12604995,0.87395006,Yes,30
0.036394417,0.96360564,Yes,30
0.9565975,0.043402515,No,30
0.9341838,0.065816194,No,30
0.14339802,0.85660195,Yes,30
0.12611839,0.8738816,Yes,30
0.9557054,0.044294633,No,30
0.9296264,0.07037358,No,30
0.06530653,0.93469346,Yes,30
0.8122238,0.18777621,No,30
0.90273,0.09727,No,30
0.36161262,0.6383874,No,30
0.32540494,0.6745951,Yes,30
0.6871272,0.31287283,No,30
0.3133023,0.6866977,No,30
0.20185176,0.7981483,Yes,30
0.058191933,0.9418081,Yes,30
0.2600605,0.7399395,Yes,30
0.39136177,0.6086383,Yes,30
0.38860744,0.61139256,Yes,30
0.4878736,0.51212645,Yes,30
0.40899014,0.59100986,Yes,30
0.9709893,0.029010734,No,30
0.6637248,0.3362752,No,30
0.56505704,0.43494302,Yes,30
0.96087575,0.03912431,No,30
0.970996,0.029003963,No,30
0.96997416,0.030025825,No,30
0.9196761,0.08032388,Yes,30
0.97516584,0.024834137,No,30
0.7090703,0.2909297,No,30
0.4092911,0.5907089,No,30
0.082714185,0.9172858,Yes,30
0.953501,0.046499044,No,30
0.3345362,0.6654638,Yes,30
0.97469854,0.025301494,No,30
0.3251068,0.6748932,Yes,30
0.11004746,0.88995254,Yes,30
0.090381294,0.90961874,Yes,30
0.15274441,0.8472556,Yes,30
0.6617346,0.33826542,Yes,30
0.291032,0.70896804,Yes,30
0.9347054,0.06529463,Yes,30
0.97198963,0.028010359,No,30
0.9612019,0.038798064,No,30
0.14561063,0.85438937,Yes,30
0.06971057,0.93028945,Yes,30
0.65428454,0.34571543,No,30
0.053060256,0.94693977,Yes,30
0.23425381,0.76574624,Yes,30
0.117994525,0.88200545,Yes,30
0.48638982,0.51361024,Yes,30
0.54154164,0.4584584,No,30
0.15382048,0.84617954,Yes,30
0.57326204,0.426738,Yes,30
0.77364707,0.2263529,Yes,30
0.8531785,0.1468215,No,30
0.7307062,0.2692938,No,30
0.13491334,0.8650867,Yes,30
0.1319297,0.86807036,Yes,30
0.9691956,0.03080445,No,30
0.29042307,0.70957696,Yes,30
0.21738468,0.7826153,Yes,30
0.047609344,0.9523907,Yes,30
0.8515089,0.14849113,No,30
0.19128552,0.80871445,Yes,30
0.92533934,0.07466068,No,30
0.946693,0.053307004,No,30
0.94822776,0.051772255,No,30
0.8225238,0.17747624,No,30
0.4250518,0.5749482,Yes,30
0.96944565,0.030554362,No,30
0.87261176,0.12738821,Yes,30
0.85105425,0.14894572,Yes,30
0.97863287,0.021367144,No,30
0.7866752,0.21332482,No,30
0.19740751,0.8025925,Yes,30
0.21114907,0.7888509,No,30
0.19382605,0.8061739,Yes,30
0.6699668,0.33003315,No,30
0.32749617,0.6725038,Yes,30
0.303757,0.69624305,Yes,30
0.058524936,0.94147503,Yes,30
0.6570976,0.34290242,No,30
0.7788542,0.22114584,No,30
0.9474633,0.052536763,No,30
0.26900443,0.7309956,Yes,30
0.093726985,0.90627307,Yes,30
0.20251401,0.797486,Yes,30
0.53494716,0.46505287,Yes,30
0.77891797,0.221082,No,30
0.8606904,0.1393096,Yes,30
0.24840693,0.7515931,Yes,30
0.10376849,0.89623153,Yes,30
0.96664643,0.03335356,No,30
0.08360298,0.91639704,Yes,30
0.9598347,0.040165305,No,30
0.28403074,0.71596926,Yes,30
0.97015357,0.029846417,No,30
0.10729553,0.8927045,Yes,30
0.84467554,0.15532444,No,30
0.4166038,0.5833962,Yes,30
0.18223137,0.81776863,No,30
0.87705714,0.122942865,No,30
0.9339783,0.06602171,No,30
0.81894207,0.18105792,No,30
0.13473076,0.86526924,Yes,30
0.6476024,0.35239762,No,30
0.08852403,0.911476,Yes,30
0.7938226,0.20617743,No,30
0.9603379,0.039662145,No,30
0.92187274,0.07812731,No,30
0.67459613,0.32540387,No,30
0.21285254,0.7871475,Yes,30
0.26122573,0.73877424,Yes,30
0.3414337,0.65856636,Yes,30
0.91976297,0.08023707,No,30
0.1725543,0.8274457,Yes,30
0.9758924,0.024107551,No,30
0.7957634,0.2042366,No,30
0.94080937,0.0591906,Yes,30
0.17209351,0.8279065,Yes,30
0.79383725,0.20616277,No,30
0.47948313,0.5205169,Yes,30
0.13960353,0.8603965,Yes,30
0.09765377,0.90234625,Yes,30
0.88978386,0.11021614,No,30
0.6086714,0.39132854,No,30
0.9758122,0.024187814,No,30
0.9184003,0.0815997,No,30
0.6652686,0.33473143,Yes,30
0.5413324,0.4586676,Yes,30
0.25426582,0.7457342,Yes,30
0.8850916,0.114908405,Yes,30
0.11353239,0.88646764,Yes,30
0.46249303,0.537507,Yes,30
0.25279117,0.74720883,Yes,30
0.6184656,0.38153446,Yes,30
0.70563394,0.2943661,Yes,30
0.17595409,0.8240459,No,30
0.9099427,0.09005731,No,30
0.9756487,0.024351314,No,30
0.47435558,0.5256444,Yes,30
0.7372137,0.26278636,No,30
0.15087989,0.84912014,Yes,30
0.961637,0.03836299,No,30
0.94645303,0.053546984,No,30
0.10743198,0.89256805,Yes,30
0.10573151,0.8942685,Yes,30
0.81750476,0.1824952,No,30
0.7445131,0.2554869,No,30
0.9741528,0.025847211,No,30
0.9534056,0.04659442,No,30
0.9669916,0.0330084,No,30
0.9775202,0.0224798,No,30
0.8768363,0.123163715,No,30
0.24174666,0.75825334,No,30
0.16129932,0.83870065,Yes,30
0.16046385,0.8395362,Yes,30
0.155848,0.84415203,Yes,30
0.3343596,0.6656404,No,30
0.96698904,0.03301101,No,30
0.76476467,0.23523536,No,30
0.41286883,0.5871312,Yes,30
0.32755125,0.67244875,Yes,30
0.055789992,0.94421,Yes,30
0.041727405,0.9582726,Yes,30
0.07347123,0.92652875,Yes,30
0.14282337,0.85717666,Yes,30
0.96435565,0.035644375,No,30
0.9639384,0.036061577,No,30
0.56677073,0.43322924,No,30
0.17366742,0.82633257,No,30
0.9691806,0.03081942,No,30
0.03611739,0.9638826,Yes,30
0.8525303,0.14746973,Yes,30
0.32644868,0.6735513,Yes,30
0.85207844,0.14792159,No,30
0.9711274,0.02887259,No,30
0.76695013,0.23304987,No,30
0.16893898,0.831061,Yes,30
0.8552963,0.14470369,No,30
0.9497173,0.05028273,No,30
0.47713375,0.52286625,Yes,30
0.867318,0.13268206,No,30
0.8500246,0.14997539,No,30
0.27295217,0.7270478,Yes,30
0.8023606,0.19763938,Yes,30
0.80722046,0.19277959,No,30
0.79730827,0.20269173,No,30
0.7839553,0.21604471,Yes,30
0.17797533,0.8220247,Yes,30
0.37261292,0.6273871,Yes,30
0.95736367,0.042636365,No,30
0.9665396,0.033460405,No,30
0.15530512,0.84469485,Yes,30
0.16024363,0.83975637,Yes,30
0.23841253,0.7615875,No,30
0.23069887,0.7693012,Yes,30
0.14185801,0.858142,Yes,30
0.069076784,0.9309232,Yes,30
0.6728665,0.32713348,No,30
0.14607486,0.8539251,Yes,30
0.11793356,0.8820664,Yes,30
0.2840957,0.7159043,Yes,30
0.18162754,0.8183725,Yes,30
0.31701195,0.68298805,Yes,30
0.54024553,0.4597545,Yes,30
0.20952687,0.79047316,No,30
0.6747456,0.3252544,Yes,30
0.33674592,0.6632541,Yes,30
0.86449355,0.13550645,Yes,30
0.39179733,0.6082027,No,30
0.56470096,0.435299,Yes,30
0.122106805,0.8778932,Yes,30
0.95651007,0.043489926,No,30
0.20193852,0.7980615,Yes,30
0.97090167,0.02909835,No,30
0.97014177,0.02985824,No,30
0.9703424,0.029657623,No,30
0.17839313,0.8216069,Yes,30
0.22398284,0.7760172,Yes,30
0.31567773,0.68432224,Yes,30
0.7850293,0.21497074,No,30
0.18183342,0.8181666,Yes,30
0.7817597,0.21824034,No,30
0.97410005,0.025899954,No,30
0.9108243,0.089175686,No,30
0.39501506,0.604985,Yes,30
0.96183676,0.038163275,No,30
0.95384467,0.046155322,No,30
0.95918095,0.040819056,No,30
0.49228412,0.50771594,Yes,30
0.2465392,0.75346076,Yes,30
0.2706739,0.72932607,Yes,30
0.08719825,0.91280174,Yes,30
0.1115062,0.8884938,Yes,30
0.50522876,0.49477124,No,30
0.16771689,0.83228314,Yes,30
0.42928597,0.570714,Yes,30
0.3426258,0.65737426,Yes,30
0.6532575,0.3467425,Yes,30
0.3097743,0.6902257,Yes,30
0.24812728,0.7518727,Yes,30
0.8433795,0.15662053,Yes,30
0.27157238,0.72842765,Yes,30
0.08463076,0.9153692,Yes,30
0.81915104,0.18084894,Yes,30
0.82232136,0.17767864,No,30
