class,year,elevation,eastness,northness,roughness,dew_temp,precip_annual,temp_annual_mean,temp_annual_min,temp_annual_max,temp_january_min,vapor_min,vapor_max,county,longitude,latitude
No,2016,265,-98,-17,18,3.08,224,11.39,-2.44,17.55,5.23,231,1662,franklin,-119.243795,46.453793
No,2016,328,-4,99,57,2.28,195,11.05,-3.63,17.24,4.86,287,1651,kittitas,-120.003245,46.895525
No,2016,716,24,-96,19,1.52,387,8.23,-4.94,14.44,2.01,110,1289,lincoln,-117.979368,47.500315
Yes,2016,1446,-70,71,68,-3.05,589,4.44,-8.34,9.3,-0.41,171,871,okanogan,-119.792996,48.816453
No,2016,494,-89,-43,64,2.05,474,9.2,-4.23,15.82,2.58,100,1446,stevens,-117.645615,47.844376
Yes,2016,829,54,83,52,1.05,624,7.04,-6.94,13.69,0.4,64,1193,stevens,-117.763373,48.637877
Yes,2016,1264,-28,-95,40,-0.17,1916,5.39,-3.73,9.84,0.94,126,706,lewis,-121.534405,46.582838
No,2016,634,38,92,21,0.71,285,8.98,-5.98,15.07,2.9,204,1429,douglas,-119.452312,47.91314
No,2016,325,-84,53,26,3.38,403,11.52,-1.78,17.71,5.34,235,1646,walla_walla,-118.509604,46.16647
No,2016,512,81,-57,8,2.8,378,11.32,-1.37,16.85,5.8,245,1559,asotin,-117.158402,46.398178
No,2016,720,50,86,14,1.45,334,8.16,-5.12,14.3,2.01,120,1280,lincoln,-118.141469,47.45033
No,2016,488,43,89,14,1.58,257,9.47,-4.59,16.07,2.87,153,1516,lincoln,-118.766275,47.336215
Yes,2016,1129,14,-98,10,0.21,821,6.48,-4.73,11.94,1.02,130,975,yakima,-121.087652,46.232984
Yes,2016,1287,-87,49,25,0.18,2607,5.03,-4.34,9.33,0.72,118,671,skamania,-121.796188,46.073529
Yes,2016,1652,-93,34,109,-3.76,1381,2.57,-8.98,7.61,-2.48,90,696,okanogan,-120.697142,48.812431
Yes,2016,209,-78,61,34,5.93,3323,9.77,1.43,14.16,5.39,38,696,jefferson,-123.888681,47.67897
No,2016,803,62,-77,26,1.51,632,8.2,-4.55,13.84,2.56,139,1228,spokane,-117.28246,47.55578
No,2016,760,-82,-57,18,1.7,487,8.46,-4.23,14.59,2.33,111,1284,spokane,-117.422883,47.315025
No,2016,780,49,-86,18,1.94,523,8.74,-3.1,14.7,2.78,120,1249,whitman,-117.191138,46.721769
Yes,2017,664,-82,-57,30,2.8,1011,8.53,-2.4,14.18,2.89,95,1048,klickitat,-121.424259,45.930481
No,2016,479,87,48,3,1.48,271,9.9,-4.63,16.09,3.72,216,1557,grant,-119.087418,47.932265
Yes,2016,1217,93,34,78,-0.13,1876,4.39,-4.82,8.23,0.56,110,530,kittitas,-121.31064,47.171215
Yes,2016,711,96,-25,127,2.29,3543,7.67,-1.35,11.79,3.55,96,721,snohomish,-121.607819,47.923646
Yes,2016,1242,19,-98,139,0.05,3415,5.85,-2.8,9.98,1.71,89,681,skagit,-121.551581,48.602013
Yes,2016,166,92,37,7,6,1298,10.22,0.72,14.32,6.12,60,747,skagit,-122.162629,48.334582
Yes,2016,144,24,-97,7,6.56,1124,10.88,1.25,16.14,5.61,34,980,thurston,-122.496125,46.888205
Yes,2016,155,-91,-39,73,6.69,3175,9.86,1.62,14.29,5.43,22,645,jefferson,-124.248922,47.670853
Yes,2016,249,70,-71,76,5.71,1441,9.83,0.69,14.32,5.35,54,842,king,-122.080371,47.521068
Yes,2016,310,92,36,70,6.44,1277,10.03,1.37,13.93,6.13,61,702,skagit,-122.242314,48.311355
Yes,2016,718,-96,-27,7,1.4,462,8.21,-4.71,14.54,1.89,100,1305,spokane,-117.450109,47.487364
Yes,2016,5,-85,-51,9,6.82,1222,11.15,1.8,16.11,6.19,47,920,pierce,-122.699188,47.150143
No,2016,672,8,99,25,1.86,457,8.96,-4.23,15.08,2.85,143,1363,spokane,-117.462523,47.63868
Yes,2016,766,-5,-99,76,2.92,1147,8.78,-2.9,13.98,3.58,137,1048,klickitat,-121.579334,45.811634
Yes,2016,36,-80,58,13,7.71,2774,10.07,4,12.92,7.21,37,459,jefferson,-124.390173,47.674006
Yes,2016,284,14,-98,33,5.19,2360,10.29,-0.29,15.51,5.07,81,1047,clark,-122.283118,45.648909
No,2016,1,-29,-95,28,7.78,1986,10.44,3.45,14.15,6.74,32,578,grays_harbor,-124.030476,46.85461
Yes,2016,1464,-80,-58,64,-2.82,1131,4.75,-6.66,9.39,0.1,196,846,chelan,-120.545217,47.999473
Yes,2016,771,-88,45,13,3.35,2531,8.13,-2,12.88,3.39,104,877,skamania,-121.905649,45.947463
No,2016,606,86,49,50,1.97,360,9.91,-3.4,15.88,3.95,253,1440,yakima,-120.590834,46.189451
No,2016,9,-34,94,35,7.51,2195,10.76,2.76,15.12,6.4,31,689,grays_harbor,-123.813763,46.950763
Yes,2016,98,14,-98,32,6.75,2220,10.13,2.01,14.64,5.61,31,696,grays_harbor,-123.877899,46.902865
No,2016,434,51,-85,8,3.22,259,11.03,-2.73,16.86,5.21,219,1548,yakima,-119.880175,46.09326
Yes,2018,149,-95,-30,49,6.31,1247,10.99,1.13,16.55,5.43,46,1039,cowlitz,-123.019962,46.186807
No,2016,807,-41,90,15,0.22,392,8.41,-6.21,14.19,2.63,223,1365,okanogan,-118.935463,48.072541
Yes,2016,1225,98,-15,43,-1.75,456,5.52,-8.84,11.28,-0.24,172,1075,okanogan,-119.141751,48.406417
No,2016,1026,-98,18,35,-1.56,422,5.8,-9,11.88,-0.28,167,1156,okanogan,-119.235504,48.909969
No,2016,40,30,95,18,6.37,710,9.99,2.45,13.64,6.34,48,620,clallam,-123.411349,48.109832
Yes,2016,139,94,31,4,6.84,3057,10.11,2.01,14.62,5.6,20,683,jefferson,-124.259584,47.821872
Yes,2016,152,8,-99,66,6.76,2853,9.73,2.36,13.63,5.85,26,584,jefferson,-124.460334,47.81673
No,2016,160,46,-88,10,5.98,1907,11.12,0.94,16.52,5.73,71,1110,clark,-122.256448,45.625813
Yes,2016,279,-17,-98,15,5.59,2070,10.62,0.32,15.83,5.42,74,1060,skamania,-122.19872,45.603352
No,2016,71,-91,-39,9,6.59,1433,10.34,0.7,14.76,5.92,40,775,whatcom,-122.546803,48.994401
No,2016,187,52,-84,66,6.21,1449,10.74,0.72,16.47,5.01,29,1066,cowlitz,-122.710761,46.341275
No,2016,525,42,90,13,2.5,433,10.99,-1.97,16.55,5.44,263,1505,garfield,-117.860729,46.520766
Yes,2016,467,37,-92,48,3.76,1721,8.84,-1.64,14.3,3.39,76,1000,skamania,-121.973866,46.089006
Yes,2016,1112,91,39,39,-1.34,471,6.84,-7.1,11.97,1.71,238,1136,okanogan,-119.154754,48.26949
No,2016,879,96,-27,28,1.59,583,7.9,-4.73,13.16,2.65,152,1094,kittitas,-120.734326,47.027036
No,2016,618,-44,89,7,0.41,289,8.66,-6.58,14.7,2.61,205,1394,douglas,-119.627281,47.855074
Yes,2016,770,-44,-89,17,1.84,1876,6.48,-4.29,11.53,1.42,65,860,kittitas,-121.305237,47.274945
No,2016,593,-81,58,118,0.13,341,8.65,-6.75,14.64,2.67,225,1408,okanogan,-119.594406,48.880793
No,2016,1795,-91,40,115,-4.09,1473,2.66,-7.41,7.32,-2,174,677,chelan,-120.85212,47.649794
No,2016,380,0,0,0,1.66,196,10.33,-4.48,16.79,3.87,239,1640,grant,-119.522503,47.212413
No,2016,320,-89,44,2,1.86,210,10.46,-4.27,17.09,3.83,214,1671,grant,-119.333185,47.103518
No,2016,360,100,0,1,1.94,187,10.21,-4.48,16.75,3.68,200,1605,grant,-119.492348,47.044565
No,2016,318,0,100,4,1.9,207,10.43,-4.27,17.06,3.8,210,1661,grant,-119.357579,47.058226
No,2016,400,-93,34,73,1.45,279,10.13,-4.75,15.73,4.51,272,1522,chelan,-119.977801,47.833338
No,2016,930,99,2,12,-0.47,331,7.79,-5.65,12.63,2.95,256,1174,douglas,-120.131231,47.700377
Yes,2016,1364,-38,-92,21,-0.77,1110,4.98,-5.78,9.8,0.15,141,838,kittitas,-120.881253,46.962841
Yes,2016,767,-49,86,11,1.3,441,8.72,-4.84,14.27,3.18,199,1296,lincoln,-118.180194,47.779373
No,2016,751,1,-99,23,1.16,600,9.72,-2.51,15.49,3.95,231,1397,whitman,-117.363325,46.671238
No,2016,478,-58,81,2,1.92,257,9.73,-4.04,16.53,2.93,145,1569,adams,-118.586877,46.812273
No,2016,803,-98,-16,12,0.54,351,8.23,-5.73,13.74,2.73,204,1247,lincoln,-118.910986,47.899839
Yes,2016,1507,47,87,34,-2.35,510,5.14,-6.78,9.36,0.91,215,783,okanogan,-119.724352,48.669022
No,2016,151,-31,-94,3,3.15,210,11.93,-2.23,18.49,5.36,233,1835,benton,-119.407598,46.402539
No,2016,336,0,-100,2,2.36,196,11.03,-3.48,17.06,5,295,1620,grant,-119.821747,46.871942
Yes,2016,1354,-14,98,12,-0.82,832,5.66,-5.09,10.34,0.98,188,853,yakima,-121.14663,46.274313
Yes,2016,1134,-8,99,113,0.94,3947,7.16,-2.12,11.41,2.9,84,710,whatcom,-121.921355,48.656684
Yes,2016,635,-87,47,153,3.08,2117,9.29,0.25,13.49,5.08,112,848,skagit,-121.34813,48.600858
No,2016,465,-98,-17,6,1.86,244,9.76,-4.09,16.36,3.17,166,1539,adams,-118.811515,47.090945
No,2016,465,-61,-79,36,2.67,384,11.08,-2.13,17.24,4.92,214,1602,whitman,-117.879985,46.684248
No,2016,1672,-8,99,94,-3.12,3032,3.73,-5.34,7.9,-0.43,139,657,skagit,-121.327524,48.447862
No,2016,465,36,-93,20,2.02,252,9.94,-3.9,16.51,3.36,168,1547,adams,-118.621747,46.978896
No,2016,1000,98,-17,14,1.71,596,7.86,-4.54,13.46,2.25,147,1098,yakima,-120.748821,46.138995
Yes,2016,664,-93,34,73,1.31,441,9.47,-3.45,15.36,3.58,292,1444,yakima,-120.560385,46.053076
Yes,2016,585,0,-100,8,0.81,521,8.1,-6,14.85,1.36,110,1392,ferry,-118.262676,48.445869
No,2016,657,-84,-52,15,0.85,237,8.64,-5.07,15.41,1.86,161,1472,yakima,-120.324195,46.715974
No,2016,380,-20,97,27,1.48,212,10.16,-4.51,17.14,3.18,221,1644,yakima,-120.471302,46.657655
Yes,2016,235,-99,7,56,5.77,1331,10.08,0.69,14.42,5.74,57,785,skagit,-122.166983,48.353912
No,2016,406,-88,46,8,1.77,202,10.11,-4.17,16.93,3.3,208,1605,yakima,-120.30097,46.553159
Yes,2016,1620,-52,85,70,-2.37,1977,3.04,-7.05,7.51,-1.42,136,573,chelan,-121.004102,47.609895
Yes,2016,1460,-99,10,106,-0.98,2231,4.09,-6.08,8.32,-0.15,107,637,chelan,-121.067759,47.762126
Yes,2016,1081,23,97,35,0.1,629,6.89,-6.62,12.6,1.19,160,1150,ferry,-118.297188,48.564885
Yes,2016,1470,-79,61,59,-2.07,629,4.62,-8.3,9.24,0.01,191,843,ferry,-118.49142,48.765839
Yes,2016,879,-27,96,49,0.27,582,6.82,-7.56,12.68,0.95,126,1165,ferry,-118.508224,48.94048
No,2010,744,99,2,11,1.92,506,8.5,-4.17,14.51,2.49,104,1268,spokane,-117.275439,47.411614
Yes,2010,730,-94,-32,24,1.89,527,8.73,-4.05,14.89,2.57,116,1316,spokane,-117.287085,47.50272
Yes,2010,588,3,99,131,0.25,339,8.78,-5.37,14,3.58,261,1329,douglas,-120.170985,47.675943
Yes,2010,72,72,-68,15,6.64,905,10.6,1.75,15.19,6.03,46,774,kitsap,-122.533156,47.838032
Yes,2010,700,69,-71,93,1.38,429,8.9,-4.75,14.87,2.93,173,1387,lincoln,-118.034022,47.781344
Yes,2010,1206,64,76,130,0.5,1987,4.53,-3.99,8.71,0.34,87,567,clallam,-123.606463,47.921592
Yes,2010,910,15,98,43,-0.1,543,6.3,-7.89,12,0.6,131,1107,ferry,-118.527393,48.88703
No,2017,0,70,-70,13,6.89,1471,11.02,1.88,16.04,6.01,37,919,thurston,-122.98657,47.089257
No,2017,155,-78,61,8,3.41,206,12.01,-2.12,18.52,5.51,223,1834,benton,-119.367461,46.363961
Yes,2017,925,-97,21,43,2.52,2291,7.3,-2.71,11.95,2.66,107,821,skamania,-121.899216,45.997975
Yes,2018,142,-99,6,20,6.49,1122,10.79,1.22,16.03,5.55,34,975,pierce,-122.464606,46.908292
No,2017,579,93,34,27,2.98,310,10.66,-2.64,16.57,4.74,223,1460,klickitat,-120.13231,45.912843
Yes,2017,768,-95,29,59,0.99,1359,7.57,-4.5,12.75,2.39,93,1015,whatcom,-121.04765,48.99114
No,2017,696,92,-38,19,1.66,458,8.52,-4.81,14.48,2.56,136,1299,spokane,-117.42869,47.591084
No,2017,786,-61,-78,18,1.99,524,8.76,-3.07,14.71,2.81,122,1251,whitman,-117.159618,46.757419
No,2017,411,17,98,68,2.85,383,11.75,-1.05,17.79,5.72,247,1705,asotin,-117.089949,46.324377
No,2017,617,-99,-10,93,1.98,394,10.34,-2.17,15.98,4.71,240,1431,asotin,-117.109622,46.275135
Yes,2017,1225,64,-76,79,-2.78,559,5.43,-7.73,10.79,0.08,198,1074,okanogan,-120.07237,48.624236
Yes,2017,900,81,-57,29,1.52,2054,7.22,-3.02,12.54,1.91,88,1040,lewis,-121.522975,46.70987
Yes,2017,6,99,8,19,7.89,1989,10.5,3.58,14.12,6.89,33,566,grays_harbor,-124.027124,46.838388
No,2017,347,49,-87,38,3.69,252,11.69,-1.69,17.81,5.58,215,1630,klickitat,-120.147827,45.786876
No,2017,756,-9,-99,19,1.39,571,9.98,-2.29,15.67,4.29,240,1419,whitman,-117.320953,46.631408
No,2017,687,-99,3,25,0.34,236,8.72,-4.94,15.49,1.94,201,1491,yakima,-120.28121,46.594019
No,2017,463,-66,-74,67,2.45,470,10.98,-1.67,16.61,5.35,240,1538,whitman,-117.118317,46.439642
Yes,2017,987,-59,80,72,1.91,1824,6.31,-3.09,10.74,1.89,67,763,king,-121.43882,47.176318
No,2017,826,15,98,21,1.74,563,8.77,-3.06,14.41,3.13,152,1215,whitman,-117.144383,46.602502
No,2017,798,53,84,85,0.22,338,8.53,-5.3,13.44,3.64,276,1251,douglas,-119.928009,47.815817
Yes,2017,757,94,31,2,1.44,433,8.59,-4.86,14.22,2.96,179,1277,lincoln,-118.160179,47.752642
No,2017,435,-97,-22,17,5.66,1416,9.54,0.11,14.58,4.5,20,935,pierce,-122.253619,46.812488
No,2017,0,0,0,0,6.63,751,10.69,3.02,14.46,6.91,53,737,san_juan,-123.182413,48.668723
Yes,2017,1614,80,59,84,-0.76,3103,4.36,-3.9,7.91,0.8,81,507,whatcom,-121.919293,48.802382
Yes,2017,502,7,99,78,3,1893,8.09,-2.29,13.35,2.82,78,950,skamania,-121.969756,46.145049
Yes,2017,87,-44,-89,4,6.67,1382,11.13,1.3,16.76,5.51,28,1070,lewis,-122.708174,46.402313
Yes,2017,196,-86,49,7,6.2,1970,10.87,1.11,16.53,5.2,41,1067,cowlitz,-123.163461,46.238595
Yes,2018,184,-82,56,6,6.34,1124,10.58,0.94,15.8,5.36,29,974,pierce,-122.255285,46.961232
Yes,2017,2305,99,-5,109,-4.79,1503,0.13,-10.27,4.72,-4.46,67,472,okanogan,-120.655429,48.830573
No,2017,2431,46,88,270,-4.49,1536,0.12,-9.72,4.62,-4.39,54,448,okanogan,-120.576207,48.831535
Yes,2017,1295,87,47,47,0.3,2734,5.21,-4.23,9.89,0.53,97,730,skamania,-121.761338,46.042285
No,2017,133,-2,-99,50,4.69,681,11.18,-0.59,17.04,5.31,133,1336,klickitat,-121.348829,45.727194
No,2017,210,-77,62,28,3.13,222,11.49,-2.07,18.13,4.86,184,1723,benton,-119.664663,46.016366
No,2017,677,46,-88,7,0.34,288,8.51,-6.62,14.47,2.56,204,1363,douglas,-119.580784,47.817989
No,2017,1964,74,-66,73,-2.45,5048,2.02,-6.08,6.21,-2.15,97,523,jefferson,-123.686047,47.788386
Yes,2017,1379,-82,-57,196,0.27,3046,4.05,-4.42,8.17,-0.06,88,542,clallam,-123.754647,47.964235
No,2017,524,-9,99,10,1.62,251,9.26,-4.44,15.85,2.68,144,1481,adams,-118.783886,47.212399
No,2017,726,-81,58,3,1.25,471,8.16,-4.57,14.62,1.7,94,1315,spokane,-117.435182,47.450371
Yes,2017,168,-92,-37,19,6.25,1310,10.42,0.56,14.73,6.11,57,772,skagit,-122.161448,48.311127
Yes,2018,697,99,-5,36,1.59,443,8.43,-4.9,14.52,2.33,127,1309,spokane,-117.610204,47.718663
Yes,2017,1008,-88,46,39,-1.28,450,6.55,-7.58,12.17,0.94,197,1167,okanogan,-119.103738,48.289081
Yes,2017,796,-99,8,177,2.66,2209,7.88,-1.39,12.65,3.12,100,924,lewis,-121.715106,46.661046
No,2017,1102,99,-9,35,-1.73,470,6.47,-7.67,11.64,1.31,223,1103,okanogan,-119.734519,48.623548
Yes,2017,1006,82,-55,27,-2.36,499,6.22,-7.87,11.56,0.88,225,1126,okanogan,-119.722196,48.793782
Yes,2017,1564,54,83,102,-2.18,700,4.54,-7.71,9.25,-0.17,188,839,ferry,-118.402526,48.493772
Yes,2017,1247,91,-40,102,0.03,4017,5.21,-3.57,9.33,1.09,68,565,whatcom,-121.922332,48.703844
Yes,2017,61,54,83,53,7.63,2201,10.66,3.16,14.71,6.61,34,653,grays_harbor,-123.950515,46.988736
Yes,2017,798,-10,99,35,1.87,2364,7.42,-3.37,13.42,1.42,55,1034,skamania,-121.75567,46.188622
No,2017,751,62,-78,9,1.45,340,9.15,-3.83,15.11,3.19,223,1344,klickitat,-120.187599,45.942247
Yes,2017,188,-63,77,46,5.19,1527,9.42,0.76,14.02,4.83,49,756,clallam,-123.585087,48.021312
Yes,2017,30,28,95,6,7.09,706,10.84,3.2,14.21,7.49,57,675,san_juan,-123.033418,48.710975
Yes,2017,309,95,30,26,5.68,1594,10.12,0.38,15.73,4.51,32,1002,lewis,-122.579696,46.397482
Yes,2017,1605,-99,6,95,-2.25,2310,3.32,-6.75,7.6,-0.96,145,591,chelan,-121.000385,47.708369
Yes,2017,1610,-99,-5,49,-1.92,670,4.87,-8.02,9.6,0.14,190,866,ferry,-118.431215,48.669362
No,2017,278,-94,-31,1,2.92,225,11.15,-2.63,17.41,4.9,222,1643,franklin,-119.203318,46.49384
Yes,2017,321,-11,99,57,6.74,1364,10.27,2.09,14.01,6.53,61,696,skagit,-122.241109,48.358051
Yes,2017,1934,-18,-98,105,-3.45,1308,1.43,-8.8,5.84,-2.97,81,477,okanogan,-120.668067,48.690882
Yes,2017,52,88,-45,10,6.67,1368,10.93,1.75,15.93,5.94,43,905,mason,-122.861025,47.225574
Yes,2017,247,-65,75,44,5.78,1429,10.24,1.07,14.88,5.6,62,902,king,-121.99841,47.471017
Yes,2017,1877,-44,-89,156,-4.1,1275,1.48,-8.26,5.81,-2.85,104,555,chelan,-120.534918,48.047025
Yes,2017,7,98,-16,4,8.36,1990,10.84,4.21,14.19,7.5,36,531,pacific,-124.040844,46.556031
Yes,2017,948,99,-3,11,0.95,1054,5.73,-6.69,11.55,-0.1,31,984,yakima,-121.23471,47.067627
No,2017,377,-23,-97,23,1.67,216,10.25,-4.32,17.14,3.36,215,1645,yakima,-120.456092,46.617709
No,2017,29,-31,-94,2,6.31,1158,10.51,0.97,15.62,5.41,59,862,snohomish,-122.150061,48.120852
Yes,2017,870,-1,-99,30,0.46,613,6.43,-7.26,13.15,-0.29,50,1175,stevens,-117.727436,48.533951
Yes,2018,428,58,-80,104,3.71,1000,9.7,-1.78,14.83,4.57,145,1086,klickitat,-121.555197,45.831215
Yes,2017,730,55,-83,6,1.87,476,8.69,-4.48,14.39,3,152,1280,spokane,-117.433514,47.740269
No,2017,201,-66,75,25,3.51,323,11.74,-1.76,18.2,5.29,209,1712,walla_walla,-118.641965,46.082302
No,2017,721,-47,88,13,0.98,362,9.13,-3.68,15.2,3.06,231,1374,klickitat,-120.332868,45.831466
No,2017,57,44,89,2,6.61,1383,10.82,1.45,16.04,5.6,34,953,thurston,-122.809465,47.035521
Yes,2018,1536,7,-99,42,-1.35,876,4.81,-5.71,9.26,0.36,182,746,yakima,-121.10834,46.40846
Yes,2018,1456,10,-99,31,-0.74,870,5.25,-5.23,9.64,0.88,177,759,yakima,-121.285974,46.356146
Yes,2017,893,45,-88,71,-1.15,724,7.22,-7.11,13.13,1.32,180,1275,okanogan,-120.243773,48.554753
Yes,2017,756,-98,-17,15,0.91,598,7.3,-6.76,14.26,0.33,59,1302,stevens,-117.672978,48.391168
Yes,2018,1801,89,-45,98,-3.59,2686,2.97,-5.65,7.19,-1.26,120,614,skagit,-121.290702,48.472316
No,2017,174,0,0,0,2.66,199,12,-2.84,18.28,5.72,315,1785,kittitas,-119.978545,46.935968
No,2017,755,-99,-4,63,-1.71,465,6.98,-9.28,14,-0.02,140,1417,okanogan,-120.240158,48.38541
No,2017,2,-70,70,1,6.66,845,10.36,1.69,14.93,5.8,41,750,snohomish,-122.352244,48.234977
Yes,2017,975,9,99,109,-0.44,689,7.78,-5.87,13.38,2.18,200,1245,chelan,-120.470668,47.890171
No,2017,50,-57,-81,16,6.6,673,10.5,3.05,14.16,6.84,52,704,san_juan,-123.102128,48.507831
No,2017,436,-98,19,10,1.8,234,9.8,-4.23,16.28,3.32,178,1527,adams,-118.953279,47.16467
Yes,2017,103,-99,12,13,6.45,1003,10.67,1.77,15.25,6.09,58,832,kitsap,-122.608025,47.745503
Yes,2017,852,91,40,63,2.28,3548,7.82,-1.37,12.12,3.53,75,735,whatcom,-121.892572,48.655827
No,2017,1375,-44,89,32,-2.7,546,4.33,-9.61,9.98,-1.32,156,952,okanogan,-119.183788,48.949735
Yes,2017,71,-99,-3,9,6.54,1372,10.78,1.52,15.85,5.71,40,914,mason,-122.871876,47.179811
Yes,2017,173,-89,45,113,6.72,3117,9.94,1.66,14.46,5.42,20,674,jefferson,-124.249547,47.767771
Yes,2017,19,-14,-98,21,6.63,633,10.3,3.27,13.81,6.79,51,644,san_juan,-122.961729,48.561984
Yes,2017,589,27,96,46,5.82,1260,9.44,0.78,14.14,4.74,46,817,lewis,-122.395431,46.758728
No,2018,246,17,-98,31,5.35,1997,10.49,0.21,15.98,5,65,1098,clark,-122.351499,45.664089
Yes,2017,51,-85,-51,4,7.55,2730,10.47,3.88,13.88,7.07,37,567,jefferson,-124.392624,47.719514
No,2017,1694,-36,93,92,-1.21,4771,2.84,-5.35,6.85,-1.17,94,520,jefferson,-123.669348,47.825069
No,2017,468,39,91,10,2.78,408,11.48,-1.5,17.07,5.89,271,1576,garfield,-117.824844,46.56878
No,2017,385,70,70,6,2,195,10.06,-4.65,16.46,3.67,201,1563,grant,-119.812311,46.992944
Yes,2018,963,-99,12,21,2.17,2249,6.83,-2.49,11.32,2.33,100,760,skamania,-122.003171,46.011772
Yes,2017,244,-73,67,24,5.75,1562,10.24,0.5,15.85,4.64,31,1015,cowlitz,-122.642799,46.345293
Yes,2017,1155,99,6,72,0.91,1691,4.94,-4.88,8.77,1.12,78,540,kittitas,-121.238809,47.225224
Yes,2018,1255,73,-67,29,0.25,877,6.55,-5.12,11.67,1.42,172,938,yakima,-120.807986,46.087555
Yes,2018,1962,-46,88,86,-3.26,2079,2.38,-7.37,6.75,-1.98,148,560,chelan,-120.997969,47.559317
No,2017,492,97,-23,14,2.42,271,10.23,-3.23,16.21,4.26,212,1474,benton,-119.850212,46.134795
No,2017,743,-91,39,7,0.55,321,8.48,-5.84,14.24,2.73,204,1346,douglas,-119.065708,47.974064
No,2017,337,-52,84,21,3.27,380,11.35,-1.91,17.49,5.21,233,1614,walla_walla,-118.48325,46.208816
No,2017,539,-97,-22,12,1.86,262,9.51,-4.13,16.05,2.96,154,1497,adams,-118.586134,47.022089
No,2017,337,92,-37,17,1.88,212,10.33,-4.31,16.88,3.78,210,1644,grant,-119.299496,47.149062
No,2017,365,75,-65,10,1.75,197,10.29,-4.48,16.81,3.77,225,1640,grant,-119.481528,47.170374
Yes,2017,1022,-99,-4,56,0.73,735,6.91,-4.61,12.43,1.39,115,1169,kittitas,-120.871111,46.929257
No,2017,747,78,-61,15,1.31,358,7.81,-5.58,14.1,1.52,102,1260,lincoln,-118.121445,47.573312
No,2017,1246,-98,19,94,-1.09,705,5.79,-4.9,10.7,0.88,196,908,yakima,-120.802579,46.782989
No,2017,688,98,-18,12,1.54,349,8.39,-4.94,14.69,2.09,117,1323,lincoln,-118.102478,47.410431
No,2017,205,23,97,62,2.39,201,11.11,-3.3,17,5.22,324,1630,grant,-119.781298,46.827665
No,2017,1071,64,76,65,-0.92,339,6.91,-6.81,12.44,1.38,201,1164,douglas,-120.07899,47.566638
Yes,2018,80,-31,94,3,4.54,2110,10.22,0.29,15.4,5.04,46,957,skagit,-121.505813,48.498458
No,2017,190,35,-93,8,6.18,1381,10.46,1.16,15.3,5.64,47,919,king,-122.005285,47.326645
No,2017,494,-87,-49,75,0.62,306,9.58,-5.56,16.07,3.09,232,1632,okanogan,-119.094074,48.15046
No,2017,760,-89,44,10,1.46,405,7.9,-5.32,13.82,1.98,115,1217,lincoln,-117.945311,47.544469
No,2017,385,85,-51,6,2.88,248,10.81,-2.64,16.86,4.75,214,1550,benton,-119.695842,46.181763
No,2017,153,70,-70,3,3.39,212,11.86,-2.16,18.43,5.29,207,1781,franklin,-119.188288,46.33056
Yes,2017,1306,98,19,36,-1.06,587,5.68,-7.6,10.27,1.09,207,939,ferry,-118.471753,48.832547
No,2017,571,-44,89,69,1.93,344,9.92,-3.63,16.04,3.8,245,1463,yakima,-120.583336,46.227446
Yes,2018,1706,-88,47,209,-3.19,1467,3.15,-7.84,8.01,-1.71,100,696,whatcom,-120.80164,48.738861
No,2017,442,37,92,5,1.97,247,9.87,-4.05,16.47,3.27,170,1546,adams,-118.767747,47.045284
No,2017,418,32,-94,23,2.33,393,10.57,-2.62,17.27,3.86,162,1617,whitman,-117.852267,46.734222
No,2017,337,82,-57,73,2.69,340,11.42,-1.93,17.7,5.14,242,1688,whitman,-118.003785,46.598637
No,2017,197,-91,-39,4,3.66,372,11.91,-1.64,18.35,5.47,228,1739,walla_walla,-118.455948,46.045689
Yes,2018,1015,54,84,11,1.39,604,7.87,-4.6,13.44,2.3,174,1110,yakima,-120.726615,46.092472
No,2017,538,63,-77,19,1.78,262,9.47,-4.19,16.32,2.62,136,1548,adams,-118.563278,46.862349
No,2017,463,29,-95,14,2.25,232,9.8,-3.96,16.37,3.24,156,1517,adams,-118.743487,46.891382
No,2017,649,76,64,13,1.1,227,8.48,-5.61,15.39,1.58,128,1440,kittitas,-120.296287,46.756203
No,2017,754,0,-100,5,-0.14,305,8.18,-6.71,14.18,2.2,202,1399,douglas,-119.900643,47.632815
Yes,2017,615,58,-80,18,2.84,850,8.7,-2.59,14.68,2.72,93,1127,klickitat,-121.360007,45.880739
Yes,2017,691,-93,34,9,2.74,821,8.53,-3.18,13.89,3.19,120,1038,klickitat,-121.361819,45.831359
No,2017,779,-84,-54,22,1.58,475,8.11,-5.25,13.7,2.54,141,1213,spokane,-117.581882,47.557306
No,2017,672,-64,76,123,1.06,304,9.44,-5.44,15.15,3.73,236,1488,douglas,-119.595839,47.983991
No,2013,859,85,-51,20,1.83,588,8.42,-3.18,14.04,2.81,124,1163,whitman,-117.110823,46.635468
No,2013,580,-31,94,4,1.6,500,8.17,-5.85,14.84,1.51,73,1341,stevens,-117.871521,48.540216
No,2013,380,-93,36,29,3.18,382,11.19,-1.94,17.19,5.2,234,1569,walla_walla,-118.44417,46.252953
No,2013,513,-64,-76,6,1.73,258,9.48,-4.32,16.07,2.9,152,1503,adams,-118.733411,47.176604
Yes,2013,1651,-94,-31,80,-1.88,613,4.65,-8.18,9.31,0,184,834,ferry,-118.423803,48.718521
