.pred_No,.pred_Yes,class,num_train
0.02416093,0.9758391,Yes,30
0.9873951,0.012604914,No,30
0.98849994,0.011500042,No,30
0.25634766,0.74365234,Yes,30
0.9936675,0.0063324943,No,30
0.99063194,0.009368039,No,30
0.09347335,0.9065266,Yes,30
0.27978516,0.72021484,Yes,30
0.88112825,0.118871726,No,30
0.087946296,0.9120537,Yes,30
0.034385964,0.965614,Yes,30
0.1124672,0.8875328,Yes,30
0.9774943,0.022505684,No,30
0.8432617,0.15673828,No,30
0.9485027,0.0514973,No,30
0.58203125,0.41796875,Yes,30
0.9886639,0.01133607,No,30
0.1364413,0.8635587,Yes,30
0.2055664,0.7944336,No,30
0.98442006,0.015579937,No,30
0.31982422,0.6801758,Yes,30
0.9819636,0.01803644,No,30
0.27068588,0.72931415,Yes,30
0.79003906,0.20996094,Yes,30
0.5745668,0.42543325,Yes,30
0.43234,0.56766,Yes,30
0.949765,0.050235,No,30
0.9703481,0.029651899,No,30
0.58384186,0.41615817,Yes,30
0.012086436,0.98791355,Yes,30
0.29492188,0.7050781,Yes,30
0.023038663,0.9769613,Yes,30
0.10465613,0.8953439,Yes,30
0.98819077,0.0118092215,No,30
0.98779297,0.012207031,No,30
0.07519531,0.9248047,Yes,30
0.9500793,0.049920663,No,30
0.93207204,0.06792799,No,30
0.6887967,0.31120333,Yes,30
0.98054355,0.01945644,No,30
0.97804224,0.021957733,No,30
0.22460938,0.7753906,Yes,30
0.9794623,0.020537704,No,30
0.8408203,0.15917969,No,30
0.98833406,0.011665967,No,30
0.5684982,0.43150184,Yes,30
0.98116666,0.018833369,No,30
0.9162393,0.083760686,No,30
0.50500613,0.4949939,Yes,30
0.8989258,0.10107422,Yes,30
0.9439053,0.056094732,No,30
0.7602539,0.2397461,Yes,30
0.40429688,0.5957031,Yes,30
0.6862027,0.31379732,Yes,30
0.08751373,0.91248626,Yes,30
0.98750055,0.012499427,No,30
0.2526239,0.74737614,Yes,30
0.07243547,0.92756456,Yes,30
0.71843714,0.2815629,Yes,30
0.37304688,0.6269531,Yes,30
0.9248047,0.07519531,Yes,30
0.09375,0.90625,Yes,30
0.04193371,0.9580663,Yes,30
0.054543234,0.94545674,Yes,30
0.95433456,0.045665447,No,30
0.9925206,0.0074794516,No,30
0.5878906,0.41210938,Yes,30
0.98091215,0.019087872,No,30
0.97974634,0.020253668,No,30
0.888455,0.111545034,No,30
0.9729532,0.027046828,No,30
0.94344574,0.05655425,No,30
0.960332,0.03966801,No,30
0.3683183,0.63168174,No,30
0.39501953,0.60498047,Yes,30
0.062614426,0.93738556,Yes,30
0.44078144,0.5592186,Yes,30
0.97385573,0.02614429,No,30
0.97856045,0.02143958,No,30
0.2913309,0.7086691,Yes,30
0.39794922,0.6020508,No,30
0.31510863,0.6848914,No,30
0.27783203,0.72216797,Yes,30
0.04489273,0.9551073,Yes,30
0.5864258,0.41357422,Yes,30
0.59765625,0.40234375,Yes,30
0.1551703,0.8448297,Yes,30
0.20224582,0.79775417,Yes,30
0.099829145,0.90017086,Yes,30
0.70410156,0.29589844,No,30
0.71777344,0.28222656,No,30
0.72265625,0.27734375,Yes,30
0.6959707,0.30402932,Yes,30
0.20156269,0.7984373,Yes,30
0.29655847,0.70344156,Yes,30
0.24823041,0.7517696,Yes,30
0.6936783,0.3063217,Yes,30
0.36621094,0.63378906,No,30
0.46191406,0.53808594,Yes,30
0.24560547,0.75439453,Yes,30
0.25799367,0.74200636,Yes,30
0.4051282,0.5948718,Yes,30
0.41748047,0.58251953,Yes,30
0.50097656,0.49902344,Yes,30
0.579243,0.42075703,Yes,30
0.08875595,0.91124403,Yes,30
0.058852244,0.94114774,Yes,30
0.019411549,0.98058844,Yes,30
0.04951462,0.95048535,Yes,30
0.03716814,0.96283185,Yes,30
0.0978765,0.9021235,No,30
0.054228082,0.94577193,Yes,30
0.052445203,0.94755477,Yes,30
0.19834004,0.80165994,Yes,30
0.16210938,0.8378906,Yes,30
0.07068734,0.92931265,Yes,30
0.12201673,0.8779833,Yes,30
0.12684654,0.87315345,Yes,30
0.16866,0.83134,Yes,30
0.069018126,0.9309819,Yes,30
0.97856045,0.02143958,No,30
0.62417585,0.37582418,Yes,30
0.6928711,0.3071289,Yes,30
0.078406245,0.9215937,Yes,30
0.2758789,0.7241211,Yes,30
0.9294829,0.07051712,No,30
0.84688646,0.15311356,No,30
0.93115234,0.068847656,No,30
0.13378906,0.86621094,Yes,30
0.17197607,0.8280239,Yes,30
0.66878206,0.33121797,Yes,30
0.26123047,0.73876953,Yes,30
0.5704518,0.42954823,Yes,30
0.421875,0.578125,Yes,30
0.8148419,0.18515806,Yes,30
0.3155968,0.68440324,Yes,30
0.9658203,0.034179688,Yes,30
0.94901603,0.05098398,No,30
0.9439917,0.0560083,No,30
0.39941406,0.60058594,No,30
0.8067391,0.1932609,Yes,30
0.6069336,0.3930664,Yes,30
0.5733822,0.42661783,Yes,30
0.96919394,0.030806085,No,30
0.7249207,0.27507934,No,30
0.9864485,0.013551459,No,30
0.52721506,0.47278497,Yes,30
0.6331462,0.3668538,Yes,30
0.89095014,0.10904986,No,30
0.61978024,0.3802198,Yes,30
0.8222656,0.17773438,Yes,30
0.9731742,0.02682577,No,30
0.97025925,0.029740741,No,30
0.9901513,0.009848722,No,30
0.98507375,0.014926285,No,30
0.99037796,0.009622062,No,30
0.98750055,0.012499427,No,30
0.99027973,0.009720294,No,30
0.98403686,0.01596313,No,30
0.9606251,0.039374884,No,30
0.9814004,0.018599613,No,30
0.9919187,0.008081317,No,30
0.98436,0.01564002,No,30
0.99094945,0.009050533,No,30
0.9879588,0.012041206,No,30
0.9886187,0.01138132,No,30
0.42773438,0.5722656,Yes,30
0.51904297,0.48095703,Yes,30
0.29248047,0.70751953,No,30
0.33333334,0.6666667,Yes,30
0.33789062,0.6621094,No,30
0.9895498,0.010450197,No,30
0.9943151,0.0056848964,No,30
0.96771437,0.032285627,No,30
0.98749304,0.012506963,No,30
0.9890541,0.010945926,No,30
0.9888299,0.011170115,No,30
0.97299606,0.027003936,No,30
0.9876423,0.012357733,No,30
0.985712,0.014288003,No,30
0.9862529,0.01374712,No,30
0.94132006,0.05867993,No,30
0.9731594,0.02684062,No,30
0.9696674,0.030332621,No,30
0.9712507,0.028749313,No,30
0.95191604,0.048083965,No,30
0.92529297,0.07470703,No,30
0.9663086,0.033691406,Yes,30
0.96114284,0.038857177,No,30
0.1796875,0.8203125,Yes,30
0.2553711,0.7446289,Yes,30
0.43310547,0.56689453,Yes,30
0.9684686,0.031531394,Yes,30
0.95125896,0.048741035,No,30
0.9511719,0.048828125,Yes,30
0.85839844,0.14160156,Yes,30
0.45263672,0.5473633,Yes,30
0.15262516,0.84737486,Yes,30
0.9859828,0.01401723,No,30
0.9887394,0.011260643,No,30
0.99096143,0.009038557,No,30
0.9675963,0.032403734,No,30
0.9885226,0.011477412,No,30
0.92285156,0.07714844,No,30
0.296875,0.703125,Yes,30
0.25311205,0.746888,No,30
0.1138777,0.8861223,Yes,30
0.038691565,0.9613084,Yes,30
0.17626953,0.82373047,Yes,30
0.58691406,0.41308594,Yes,30
0.1694336,0.8305664,No,30
0.1623139,0.8376861,Yes,30
0.7084961,0.2915039,No,30
0.20214844,0.79785156,Yes,30
0.28710938,0.7128906,Yes,30
0.33544922,0.6645508,Yes,30
0.070857495,0.92914253,Yes,30
0.09510438,0.9048956,Yes,30
0.25146484,0.74853516,Yes,30
0.25421247,0.74578756,Yes,30
0.26970956,0.7302905,Yes,30
0.2755675,0.7244325,No,30
0.30859375,0.69140625,Yes,30
0.4930403,0.50695974,Yes,30
0.12489317,0.8751068,Yes,30
0.6529915,0.34700856,Yes,30
0.28515625,0.71484375,Yes,30
0.34423828,0.6557617,Yes,30
0.2055664,0.7944336,Yes,30
0.021693364,0.97830665,Yes,30
0.0387209,0.9612791,Yes,30
0.06129426,0.93870574,Yes,30
0.11593849,0.8840615,No,30
0.1263582,0.8736418,No,30
0.061523438,0.93847656,No,30
0.081807084,0.9181929,No,30
0.1066089,0.89339113,Yes,30
0.068245634,0.93175435,Yes,30
0.03299655,0.96700346,Yes,30
0.058909714,0.9410903,Yes,30
0.07752411,0.9224759,Yes,30
0.18955205,0.81044793,Yes,30
0.029563414,0.9704366,Yes,30
0.07649106,0.92350894,Yes,30
0.2836914,0.7163086,No,30
0.1500061,0.8499939,Yes,30
0.16318808,0.8368119,Yes,30
0.09266268,0.9073373,Yes,30
0.057904214,0.94209576,Yes,30
0.09966433,0.90033567,Yes,30
0.22890978,0.7710902,No,30
0.12950079,0.8704992,Yes,30
0.6559219,0.34407815,Yes,30
0.14257812,0.8574219,Yes,30
0.7863248,0.21367522,Yes,30
0.5164755,0.48352453,Yes,30
0.84022945,0.15977053,Yes,30
0.29736328,0.7026367,Yes,30
0.98034906,0.019650921,No,30
0.94832903,0.05167099,No,30
0.9775838,0.022416187,No,30
0.9652142,0.034785792,No,30
0.93293464,0.06706536,No,30
0.8761905,0.123809524,No,30
0.7578125,0.2421875,No,30
0.35123262,0.6487674,Yes,30
0.62954825,0.37045178,Yes,30
0.9749043,0.02509573,No,30
0.5978022,0.4021978,Yes,30
0.965614,0.034385964,No,30
0.9707624,0.029237624,No,30
0.38442764,0.6155724,Yes,30
0.34716797,0.65283203,Yes,30
0.64713067,0.35286936,Yes,30
0.8814015,0.11859855,Yes,30
0.76083505,0.23916493,Yes,30
0.96619064,0.03380935,No,30
0.4873047,0.5126953,Yes,30
0.77157855,0.22842143,No,30
0.5397755,0.4602245,No,30
0.7351721,0.26482794,Yes,30
0.6056166,0.3943834,No,30
0.5102539,0.4897461,Yes,30
0.3798828,0.6201172,Yes,30
0.89219874,0.10780124,No,30
0.13759004,0.86240995,Yes,30
0.71191406,0.28808594,Yes,30
0.45982906,0.54017097,Yes,30
0.94407666,0.05592336,No,30
0.44517705,0.554823,Yes,30
0.6438858,0.35611424,No,30
0.75067157,0.24932845,Yes,30
0.9332194,0.06678061,No,30
0.9535842,0.04641582,No,30
0.94858575,0.051414274,No,30
0.9840068,0.015993163,No,30
0.9870788,0.012921236,No,30
0.9888374,0.011162571,No,30
0.986283,0.013717024,No,30
0.9736328,0.026367188,No,30
0.97537756,0.024622425,No,30
0.9865464,0.013453599,No,30
0.976253,0.023747023,No,30
0.99292576,0.00707423,No,30
0.9921913,0.007808715,No,30
0.98671854,0.013281459,No,30
0.9907756,0.009224431,No,30
0.52734375,0.47265625,Yes,30
0.5595703,0.4404297,Yes,30
0.5620117,0.43798828,Yes,30
0.63671875,0.36328125,Yes,30
0.9899851,0.010014874,No,30
0.98882234,0.01117766,No,30
0.9888601,0.011139936,No,30
0.98356354,0.016436474,No,30
0.9864711,0.013528878,No,30
0.9864034,0.013596619,No,30
0.9571481,0.04285191,No,30
0.92518,0.07481997,No,30
0.96786207,0.032137953,No,30
0.962685,0.037315026,No,30
0.96507937,0.034920637,No,30
0.92322713,0.076772854,Yes,30
0.9659677,0.034032293,No,30
0.9689422,0.031057797,No,30
0.9432442,0.056755766,Yes,30
0.49804688,0.5019531,Yes,30
0.64664227,0.35335776,Yes,30
0.16396044,0.83603954,Yes,30
0.98591506,0.014084937,No,30
0.9845628,0.01543721,No,30
0.99000776,0.0099922195,No,30
0.96200216,0.037997864,No,30
0.98759705,0.012402935,No,30
0.9788844,0.021115586,No,30
0.97944736,0.020552648,No,30
0.9573234,0.042676598,No,30
0.96951944,0.030480549,No,30
0.98448765,0.015512334,No,30
0.2833781,0.71662194,Yes,30
0.17948718,0.82051283,Yes,30
0.1395434,0.8604566,Yes,30
0.576801,0.42319903,Yes,30
0.9670625,0.03293751,No,30
0.9805585,0.019441478,No,30
0.24853516,0.75146484,Yes,30
0.7841797,0.21582031,Yes,30
0.12190953,0.87809044,Yes,30
0.69677734,0.30322266,Yes,30
0.9874101,0.012589846,No,30
0.115234375,0.8847656,Yes,30
0.090709314,0.9092907,Yes,30
0.9846304,0.015369588,No,30
0.9896102,0.010389809,No,30
0.9719318,0.028068194,No,30
0.9862228,0.013777215,No,30
0.062154822,0.9378452,Yes,30
0.72021484,0.27978516,Yes,30
0.98457783,0.015422183,No,30
0.98716915,0.01283088,No,30
0.9927212,0.007278776,No,30
0.07232225,0.92767775,Yes,30
0.07481997,0.92518,Yes,30
0.5379546,0.4620454,Yes,30
0.62222224,0.37777779,Yes,30
0.9875383,0.012461749,No,30
0.8092796,0.1907204,Yes,30
0.9876423,0.012357733,No,30
0.5180664,0.4819336,Yes,30
0.9850963,0.014903733,No,30
0.10053104,0.89946896,Yes,30
0.9855245,0.014475501,No,30
0.06002991,0.9399701,Yes,30
0.9867712,0.013228765,No,30
0.058651205,0.9413488,Yes,30
0.96872044,0.031279564,No,30
0.9698154,0.030184649,No,30
0.95105577,0.04894422,No,30
0.14181109,0.8581889,Yes,30
0.9899851,0.010014874,No,30
0.14676435,0.85323566,Yes,30
0.98336846,0.016631573,No,30
0.9720938,0.027906196,No,30
0.8819974,0.11800256,No,30
0.9867938,0.013206179,No,30
0.97539246,0.024607545,No,30
0.017029848,0.9829702,Yes,30
0.1303711,0.8696289,No,30
0.9831134,0.016886584,No,30
0.98449516,0.015504822,No,30
0.7776422,0.22235782,No,30
0.017518159,0.98248184,Yes,30
0.3564453,0.6435547,Yes,30
0.9885961,0.011403943,No,30
0.98759854,0.012401456,No,30
0.24707031,0.7529297,Yes,30
0.9872143,0.012785695,No,30
0.98950696,0.01049306,No,30
0.98671854,0.013281459,No,30
0.98876196,0.011238012,No,30
0.04305636,0.95694363,Yes,30
0.08441678,0.91558325,Yes,30
0.98695195,0.0130480565,No,30
0.9825118,0.017488174,No,30
0.98304516,0.016954843,No,30
0.25097656,0.74902344,Yes,30
0.94410545,0.055894557,No,30
0.39858434,0.6014157,No,30
0.9578032,0.042196795,No,30
0.96194345,0.038056582,No,30
0.45410156,0.54589844,No,30
0.040781442,0.95921856,Yes,30
0.93115234,0.068847656,No,30
0.94356096,0.056439057,No,30
0.935604,0.064396024,No,30
0.3569336,0.6430664,Yes,30
0.97239053,0.02760947,Yes,30
0.22597973,0.77402025,Yes,30
0.967803,0.03219703,Yes,30
0.9482422,0.051757812,Yes,30
0.6945055,0.30549452,No,30
0.22323935,0.77676064,Yes,30
0.9663676,0.033632424,No,30
0.9427848,0.05721522,No,30
0.9708216,0.029178366,No,30
0.08729093,0.91270906,Yes,30
0.9494795,0.05052047,No,30
0.65218455,0.34781548,Yes,30
0.91096604,0.08903399,No,30
0.9685727,0.03142735,No,30
0.11935563,0.8806444,Yes,30
0.677569,0.32243106,Yes,30
0.4881563,0.51184374,Yes,30
0.25018308,0.74981695,Yes,30
0.93571824,0.06428179,No,30
0.91748047,0.08251953,No,30
0.866805,0.13319497,Yes,30
0.73583984,0.26416016,Yes,30
0.24227999,0.75772,Yes,30
0.57373047,0.42626953,Yes,30
0.5973138,0.4026862,Yes,30
0.6661783,0.33382174,Yes,30
0.4376373,0.56236273,Yes,30
0.1932609,0.8067391,Yes,30
0.32893774,0.6710623,Yes,30
0.32780084,0.6721992,Yes,30
0.7072039,0.2927961,Yes,30
0.7076923,0.2923077,Yes,30
0.4132292,0.58677083,Yes,30
0.5379546,0.4620454,Yes,30
0.23388672,0.7661133,Yes,30
0.25067124,0.7493288,No,30
0.62466425,0.37533578,Yes,30
0.55126953,0.44873047,Yes,30
0.3798828,0.6201172,Yes,30
0.5649414,0.4350586,No,30
0.28808594,0.71191406,Yes,30
0.36636564,0.6336344,Yes,30
0.35253906,0.64746094,Yes,30
0.6622711,0.33772895,No,30
0.28240177,0.71759826,Yes,30
0.47802734,0.52197266,Yes,30
0.22549139,0.7745086,Yes,30
0.7570208,0.24297924,No,30
0.25994632,0.7400537,Yes,30
0.11995605,0.8800439,No,30
0.21308275,0.78691727,Yes,30
0.1680703,0.8319297,Yes,30
0.27392578,0.7260742,No,30
0.96728516,0.032714844,Yes,30
0.3256836,0.6743164,Yes,30
0.4345703,0.5654297,Yes,30
0.8171833,0.1828167,Yes,30
0.56103516,0.43896484,Yes,30
0.56870884,0.4312912,Yes,30
0.80165994,0.19834004,Yes,30
0.9821134,0.017886575,No,31
0.9789442,0.021055844,No,31
0.922307,0.077693015,No,31
0.05121162,0.9487884,Yes,31
0.9765923,0.023407698,No,31
0.27263853,0.7273615,Yes,31
0.59716797,0.40283203,No,31
0.43896484,0.56103516,No,31
0.71369296,0.28630707,No,31
0.8880752,0.11192481,No,31
0.88579625,0.11420375,No,31
0.92322713,0.076772854,No,31
0.85410815,0.14589183,No,31
0.83935547,0.16064453,No,31
0.8352453,0.1647547,Yes,31
0.63168174,0.3683183,Yes,31
0.86268765,0.13731234,No,31
0.9485568,0.051443215,No,31
0.2553711,0.7446289,Yes,31
0.02361628,0.97638375,Yes,31
0.025331136,0.97466886,Yes,31
0.040039062,0.95996094,Yes,31
0.030214246,0.96978575,Yes,31
0.035244577,0.9647554,Yes,31
0.104816556,0.89518344,Yes,31
0.04193371,0.9580663,Yes,31
0.935604,0.064396024,No,31
0.9804089,0.01959109,No,31
0.7638584,0.23614164,No,31
0.73894995,0.26105008,Yes,31
0.024428949,0.97557104,Yes,31
0.12445828,0.87554175,Yes,31
0.4428711,0.5571289,No,31
0.28320312,0.7167969,Yes,31
0.041416146,0.95858383,Yes,31
0.4243164,0.5756836,No,31
0.09955442,0.9004456,Yes,31
0.035868004,0.964132,Yes,31
0.24774225,0.75225776,Yes,31
0.98194855,0.018051423,No,31
0.05486056,0.94513947,Yes,31
0.34163615,0.6583639,Yes,31
0.9865313,0.013468656,No,31
0.16601562,0.8339844,Yes,31
0.031279564,0.96872044,Yes,31
0.32014653,0.6798535,No,31
0.546875,0.453125,No,31
0.1640625,0.8359375,Yes,31
0.027610825,0.97238916,Yes,31
0.88764113,0.11235887,No,31
0.9189453,0.08105469,No,31
0.9271895,0.0728105,No,31
0.9721531,0.027846865,No,31
0.6669922,0.3330078,No,31
0.02798035,0.9720197,Yes,31
0.6730159,0.32698414,Yes,31
0.40722656,0.59277344,Yes,31
0.023512,0.976488,Yes,31
0.027891364,0.97210866,Yes,31
0.98362356,0.016376428,No,31
0.28044912,0.7195509,Yes,31
0.17695875,0.82304126,Yes,31
0.17197607,0.8280239,Yes,31
0.75497496,0.24502502,Yes,31
0.019680835,0.98031914,Yes,31
0.23895533,0.7610447,Yes,31
0.26416016,0.73583984,Yes,31
0.02068713,0.9793129,Yes,31
0.26482794,0.7351721,No,31
0.98034906,0.019650921,No,31
0.03340961,0.9665904,Yes,31
0.98309845,0.01690158,No,31
0.75497496,0.24502502,Yes,31
0.9874177,0.012582311,No,31
0.42089844,0.57910156,Yes,31
0.82773775,0.17226224,No,31
0.8618164,0.1381836,No,31
0.9755562,0.024443835,No,31
0.28857422,0.7114258,Yes,31
0.13145368,0.8685463,Yes,31
0.37240538,0.62759465,Yes,31
0.31315598,0.68684405,Yes,31
0.028616754,0.9713833,No,31
0.36605617,0.63394386,Yes,31
0.13682412,0.86317587,Yes,31
0.059484206,0.9405158,Yes,31
0.02358649,0.9764135,Yes,31
0.042676598,0.9573234,Yes,31
0.16005372,0.83994627,Yes,31
0.022386352,0.9776136,Yes,31
0.1050351,0.89496493,Yes,31
0.096569404,0.9034306,Yes,31
0.34554335,0.6544567,Yes,31
0.16200708,0.8379929,Yes,31
0.8843853,0.1156147,Yes,31
0.025479846,0.97452015,Yes,31
0.08479336,0.9152067,Yes,31
0.95809555,0.04190447,No,31
0.042997956,0.95700204,Yes,31
0.9195458,0.080454156,No,31
0.84950566,0.15049432,No,31
0.02249077,0.97750926,Yes,31
0.019635964,0.980364,Yes,31
0.41308594,0.58691406,Yes,31
0.83231634,0.16768368,No,31
0.41440782,0.5855922,No,31
0.98303014,0.016969845,No,31
0.9481554,0.05184462,No,31
0.971739,0.028261002,No,31
0.9765327,0.023467302,No,31
0.01959109,0.9804089,Yes,31
0.88124007,0.118759915,No,31
0.8937729,0.10622711,No,31
0.97922325,0.020776764,No,31
0.29589844,0.70410156,Yes,31
0.97986084,0.020139143,No,31
0.9864636,0.013536405,No,31
0.039951168,0.96004885,Yes,31
0.02728438,0.9727156,No,31
0.98249686,0.017503167,No,31
0.02041813,0.9795819,Yes,31
0.0262186,0.9737814,Yes,31
0.6538086,0.3461914,No,31
0.032403734,0.9675963,Yes,31
0.9835485,0.016451485,No,31
0.19648524,0.8035148,No,31
0.018479804,0.9815202,Yes,31
0.34765625,0.65234375,Yes,31
0.96283185,0.03716814,No,31
0.98535156,0.0146484375,No,31
0.9824069,0.017593116,No,31
0.98439753,0.0156024685,No,31
0.9845177,0.015482286,No,31
0.12011719,0.8798828,Yes,31
0.0546875,0.9453125,Yes,31
0.9609375,0.0390625,No,31
0.020891514,0.9791085,Yes,31
0.43896484,0.56103516,Yes,31
0.44908425,0.5509158,Yes,31
0.05325155,0.94674844,Yes,31
0.43017578,0.5698242,No,31
0.060518205,0.9394818,Yes,31
0.90006715,0.09993285,No,31
0.49328777,0.50671226,No,31
0.9837066,0.016293403,No,31
0.29785156,0.70214844,Yes,31
0.85498047,0.14501953,Yes,31
0.25897,0.74103004,Yes,31
0.5336914,0.4663086,Yes,31
0.04400366,0.95599633,Yes,31
0.37484738,0.62515265,Yes,31
0.5029297,0.4970703,Yes,31
0.671711,0.328289,Yes,31
0.5447889,0.45521113,Yes,31
0.4930403,0.50695974,No,31
0.04710764,0.95289236,Yes,31
0.038398143,0.96160185,Yes,31
0.5665446,0.43345544,Yes,31
0.80566406,0.19433594,Yes,31
0.2447211,0.7552789,Yes,31
0.08729093,0.91270906,Yes,31
0.6682939,0.33170614,No,31
0.29411766,0.7058824,No,31
0.30192825,0.6980718,Yes,31
0.027817197,0.9721828,Yes,31
0.05121162,0.9487884,No,31
0.021603808,0.9783962,Yes,31
0.5449219,0.45507812,Yes,31
0.9410041,0.05899588,No,31
0.4819336,0.5180664,Yes,31
0.20879121,0.7912088,Yes,31
0.14257812,0.8574219,Yes,31
0.92888105,0.07111898,No,31
0.94803965,0.051960334,No,31
0.2947497,0.7052503,Yes,31
0.08512846,0.9148716,Yes,31
0.95433456,0.045665447,No,31
0.92442924,0.07557075,No,31
0.03277388,0.96722615,Yes,31
0.7029534,0.29704663,No,31
0.5839844,0.41601562,No,31
0.9115098,0.08849017,No,31
0.042676598,0.9573234,Yes,31
0.24676593,0.7532341,No,31
0.7426758,0.25732422,No,31
0.03748016,0.9625198,Yes,31
0.14345013,0.85654986,Yes,31
0.10932064,0.89067936,Yes,31
0.013964562,0.98603547,Yes,31
0.1850586,0.8149414,Yes,31
0.13417165,0.86582834,Yes,31
0.045293614,0.9547064,Yes,31
0.97311485,0.026885167,No,31
0.9394531,0.060546875,No,31
0.10519893,0.8948011,Yes,31
0.976857,0.023142992,No,31
0.9830152,0.016984846,No,31
0.98344344,0.016556544,No,31
0.83994627,0.16005372,Yes,31
0.98356354,0.016436474,No,31
0.6484375,0.3515625,No,31
0.8305664,0.1694336,No,31
0.12765439,0.8723456,Yes,31
0.9810618,0.01893818,No,31
0.7125763,0.2874237,Yes,31
0.98432994,0.01567006,No,31
0.113064714,0.8869353,Yes,31
0.14589183,0.85410815,Yes,31
0.22235782,0.7776422,Yes,31
0.023023756,0.9769762,Yes,31
0.44140625,0.55859375,Yes,31
0.017059848,0.98294014,Yes,31
0.79082257,0.20917745,Yes,31
0.98252684,0.01747318,No,31
0.88514584,0.11485414,No,31
0.11284712,0.8871529,Yes,31
0.10058594,0.89941406,Yes,31
0.0555776,0.9444224,No,31
0.37484738,0.62515265,Yes,31
0.051757812,0.9482422,Yes,31
0.07910156,0.92089844,Yes,31
0.3671875,0.6328125,Yes,31
0.67464,0.32536003,No,31
0.035185695,0.9648143,Yes,31
0.04943244,0.95056754,Yes,31
0.4038086,0.5961914,Yes,31
0.90694976,0.09305022,No,31
0.2109375,0.7890625,No,31
0.103191555,0.89680845,Yes,31
0.11360723,0.8863928,Yes,31
0.9826168,0.017383208,No,31
0.1772461,0.8227539,Yes,31
0.046875,0.953125,Yes,31
0.020552648,0.97944736,Yes,31
0.75253326,0.24746673,No,31
0.043486223,0.95651376,Yes,31
0.98248184,0.017518159,No,31
0.98321843,0.016781595,No,31
0.8156288,0.18437119,No,31
0.91748047,0.08251953,No,31
0.034415428,0.9655846,Yes,31
0.98034906,0.019650921,No,31
0.38134766,0.61865234,Yes,31
0.40185547,0.59814453,Yes,31
0.9819036,0.018096372,No,31
0.3875458,0.61245424,No,31
0.045235332,0.95476466,Yes,31
0.028527841,0.97147214,No,31
0.021115586,0.9788844,Yes,31
0.32128906,0.67871094,No,31
0.10476539,0.8952346,Yes,31
0.18066406,0.81933594,Yes,31
0.04285191,0.9571481,Yes,31
0.80029297,0.19970703,No,31
0.95676845,0.043231536,No,31
0.97731537,0.022684628,No,31
0.17714565,0.82285434,Yes,31
0.02361628,0.97638375,Yes,31
0.05612354,0.94387645,Yes,31
0.16444878,0.8355512,Yes,31
0.8978396,0.10216038,No,31
0.35709056,0.64290947,Yes,31
0.11230469,0.8876953,Yes,31
0.10145281,0.8985472,Yes,31
0.9774645,0.022535512,No,31
0.04974669,0.9502533,Yes,31
0.93847656,0.061523438,No,31
0.048485033,0.95151496,Yes,31
0.98434496,0.01565504,No,31
0.08669109,0.9133089,Yes,31
0.85780543,0.14219455,No,31
0.39809617,0.60190386,Yes,31
0.44580078,0.5541992,No,31
0.9309251,0.069074936,No,31
0.94548565,0.054514375,No,31
0.93853384,0.061466154,No,31
0.5151367,0.48486328,Yes,31
0.95559555,0.044404432,No,31
0.04334025,0.95665973,Yes,31
0.8822165,0.11778347,No,31
0.97415084,0.025849178,No,31
0.96771437,0.032285627,No,31
0.9475515,0.05244851,No,31
0.069619864,0.9303801,Yes,31
0.020731948,0.9792681,Yes,31
0.019222554,0.98077744,Yes,31
0.87901354,0.12098645,No,31
0.014806283,0.9851937,Yes,31
0.9835485,0.016451485,No,31
0.21953602,0.780464,No,31
0.76953125,0.23046875,Yes,31
0.13535945,0.86464053,Yes,31
0.85281914,0.14718087,No,31
0.027328908,0.9726711,Yes,31
0.03098351,0.9690165,Yes,31
0.018276125,0.9817239,Yes,31
0.7958013,0.2041987,No,31
0.9159038,0.08409618,No,31
0.9815651,0.018434867,No,31
0.9289944,0.07100555,No,31
0.45751953,0.54248047,Yes,31
0.0179765,0.9820235,Yes,31
0.05057843,0.9494216,Yes,31
0.51623935,0.48376068,Yes,31
0.5553114,0.44468865,Yes,31
0.6230469,0.37695312,Yes,31
0.37304688,0.6269531,Yes,31
0.28142545,0.7185746,Yes,31
0.51953125,0.48046875,Yes,31
0.036962427,0.96303755,No,31
0.95743185,0.042568125,No,31
0.9815951,0.018404908,No,31
0.5361328,0.4638672,Yes,31
0.89941406,0.10058594,No,31
0.032967035,0.96703297,Yes,31
0.98339844,0.016601562,No,31
0.98104686,0.018953152,No,31
0.017991485,0.9820085,Yes,31
0.028586255,0.97141373,Yes,31
0.5504274,0.44957265,No,31
0.9004456,0.09955442,No,31
0.9842398,0.015760165,No,31
0.98448014,0.015519846,No,31
0.9841648,0.01583524,No,31
0.9850662,0.014933801,No,31
0.90825856,0.09174144,No,31
0.7988281,0.20117188,No,31
0.27539062,0.7246094,Yes,31
0.15157433,0.8484257,Yes,31
0.1973636,0.8026364,Yes,31
0.83506286,0.16493712,No,31
0.9835485,0.016451485,No,31
0.93086827,0.06913173,No,31
0.74103004,0.25897,Yes,31
0.22968026,0.77031976,Yes,31
0.25634766,0.74365234,Yes,31
0.2771673,0.72283274,Yes,31
0.63183594,0.36816406,Yes,31
0.49951172,0.5004883,Yes,31
0.9775987,0.02240127,No,31
0.980364,0.019635964,No,31
0.037315026,0.962685,No,31
0.32356533,0.6764347,No,31
0.98474306,0.015256926,No,31
